,Unnamed: 0,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
0,618,21 On Rajah,1,"Was very very dissappointed as in their website lunch were a lot of different variety of foods but when we got there as you can see in the photos that was all that was worth eating for $171.60..(3 pax)
Drove all the way from tebans to eat rojak diy and sweets and fried rice,prawns and mussels,salmon.apart from that staff were great and friendly.Not that i wont reccomend it its just not really worth the money and their menu is on rotation.","Was very very dissappointed as in their website lunch were a lot of different variety of foods but when we got there as you can see in the photos that was all that was worth eating for $171.60..(3 pax)
Drove all the way from tebans to eat rojak diy and sweets and fried rice,prawns and mussels,salmon.apart from that staff were great and friendly.Not that i will not reccomend it its just not really worth the money and their menu is on rotation.","staff: positive, variety of foods: negative, sweets: positive, lunch: negative, rojak diy: positive","staff: positive, variety of foods: negative, sweets: neutral, lunch: negative, rojak diy: neutral",0.6
1,861,Volta Bistro,5,This is a great place to chill with frns or family. They serve very decent lunch and dinner too. 👍👍👍👍👍,This is a great place to chill with frns or family. They serve very decent lunch and dinner too.,"place: positive, dinner: positive, lunch: positive","place: positive, dinner: positive, lunch: positive",1.0
2,92,Izumi Japanese Restaurant,5,"It’s such beautiful that your neighbor have a Japanese food with very affordable price.
The quality was good and amount of the food also quite generous!","It is such beautiful that your neighbor have a Japanese food with very affordable price.
The quality was good and amount of the food also quite generous!","amount of the food: positive, Japanese food: positive, price: positive, quality: positive","amount of the food: positive, Japanese food: positive, price: positive, quality: positive",1.0
3,664,Tim Ho Wan,4,"The food taste ok but not as good before. Service by Jasmine was very good. She was very attentive, warm and friendly.","The food taste ok but not as good before. Service by Jasmine was very good. She was very attentive, warm and friendly.","Service by Jasmine: positive, food taste: neutral, She: positive","Service by Jasmine: positive, food taste: neutral, She: positive",1.0
4,256,Tambi Restaurant,5,"Absolutely fantastic service and work etiquettes from the crew.
Often when it’s go time, people loses their composure and succumb to pressure. The men of Tambi operated smoothly and efficiently, making sure their guest feels comfortable. Certainly an underrated aspect of the restaurant.
A fusion of two different cuisine in extreme polarity come together unexpectedly well.
Personally my favourite is the Pajeon and the sweet tender ribs briyani.
Can’t say much about the other mains but overheard the customers beside us talking about the Lamb chops.
Definitely the next on the list!","Absolutely fantastic service and work etiquettes from the crew.
Often when it is go time, people loses their composure and succumb to pressure. The men of Tambi operated smoothly and efficiently, making sure their guest feels comfortable. Certainly an underrated aspect of the restaurant.
A fusion of two different cuisine in extreme polarity come together unexpectedly well.
Personally my favourite is the Pajeon and the sweet tender ribs briyani.
Cannot say much about the other mains but overheard the customers beside us talking about the Lamb chops.
Definitely the next on the list!","work etiquettes: positive, service: positive, cuisine: positive, guest: positive, Lamb chops: neutral, Pajeon: positive, men: positive, sweet tender ribs briyani: positive, mains: neutral","work etiquettes: positive, service: positive, cuisine: positive, guest: positive, Lamb chops: positive, Pajeon: positive, men: positive, sweet tender ribs briyani: positive, mains: positive",0.777777777777778
5,532,Rasa Istimewa Waterfront Restaurant,3,"The restaurant offers scenic views, situated as it is in a park by the sea.

During my visit,  the restaurant was crowded,  though i must say they have a pretty decent system in place to usher in diners.

Surprisingly the queue moved fast and before long we were ushered to a seat by the window.

Order taking was quick and food was served in double quick time.

The food was only OK in my opinion although I must admit that the Vegetables in garlic sauce were good to eat and cooked well too.

I must certainly give credit to the staff and service crew who were quick and willing to serve.

Overall it was a Fast into the Restaurant and Fast out of the restaurant as well.  Pricing seemed really reasonable.

Menu copyrights Rasa Istimewa","The restaurant offers scenic views, situated as it is in a park by the sea.
During my visit, the restaurant was crowded, though i must say they have a pretty decent system in place to usher in diners.
Surprisingly the queue moved fast and before long we were ushered to a seat by the window.
Order taking was quick and food was served in double quick time.
The food was only OK in my opinion although I must admit that the Vegetables in garlic sauce were good to eat and cooked well too.
I must certainly give credit to the staff and service crew who were quick and willing to serve.
Overall it was a Fast into the Restaurant and Fast out of the restaurant as well. Pricing seemed really reasonable.
Menu copyrights Rasa Istimewa","staff: positive, Restaurant: positive, park by the sea: positive, out of the restaurant: positive, cooked: positive, Pricing: positive, queue: negative, views: positive, diners: neutral, Vegetables in garlic sauce: positive, system: positive, service crew: positive, Order taking: positive, food: neutral","staff: positive, Restaurant: positive, park by the sea: positive, out of the restaurant: positive, cooked: positive, Pricing: positive, queue: positive, views: positive, diners: neutral, Vegetables in garlic sauce: positive, system: positive, service crew: positive, Order taking: positive, food: neutral",0.928571428571429
6,723,Uncle Leong Signatures (FairPrice Hub),5,"Went for the $65 curry fish head set meal that comes with the following
- 1 curry fish head
- 1 meat (choose between 2 options)
- 1 beancurd dish (choose between 2 options )
- 1 veggie (choose between 2 options)
- 3 white rice

Overall the food is great and very delicious.

The service can be a bit slow (probably due to the lack of staff and it’s close to the Lunar New Year season), but the food is worth the wait.

Will return again!","Went for the $65 curry fish head set meal that comes with the following
- 1 curry fish head
- 1 meat (choose between 2 options)
- 1 beancurd dish (choose between 2 options )
- 1 veggie (choose between 2 options)
- 3 white rice
Overall the food is great and very delicious.
The service can be a bit slow (probably due to the lack of staff and it is close to the Lunar New Year season), but the food is worth the wait.
Will return again!","veggie: neutral, staff: negative, curry fish head set meal: neutral, beancurd dish: neutral, white rice: neutral, meat: neutral, wait: negative, food: positive, curry fish head: neutral","veggie: neutral, staff: negative, curry fish head set meal: neutral, beancurd dish: neutral, white rice: neutral, meat: neutral, wait: positive, food: positive, curry fish head: neutral",0.888888888888889
7,518,Una Una (Japanese Restaurant),5,"Great food and service. The promotional set is absolutely value for money with all the fresh Ingredients on top of its variety.

if you are missing Japan food.. wants quality, variety and quantity. This is located conveniently at the 2nd floor near boost juice.","Great food and service. The promotional set is absolutely value for money with all the fresh Ingredients on top of its variety.
if you are missing Japan food.. wants quality, variety and quantity. This is located conveniently at the 2nd floor near boost juice.","service: positive, boost juice: neutral, Japan food: neutral, fresh Ingredients: positive, variety: neutral, quality: neutral, food: positive, promotional set: positive","service: positive, boost juice: neutral, Japan food: positive, fresh Ingredients: positive, variety: positive, quality: positive, food: positive, promotional set: positive",0.625
8,377,Element Restaurant Amara Singapore,1,"Came this evening (15/02/24) for a valentine date. Very disappointed in the food and service here. Initially saw it on TikTok when some influencer promoted it, it looked good there. Now I understand, maybe it was a paid promotion.

First of all, the atmosphere is not the best. Tables were placed very close to one another. When you walk in, it just doesn’t feel like you’re walking into a hotel standard buffet.

Then the service, the man at the sashimi bar was rude. When we ask for the sashimi, we are greeted with “what you want?!” In a very rude manner and they way he communicates with the customers is not nice. However, the staffs were fast to clear our used plates on the table and were borderline friendly.

Last, the food. The sushi doesn’t taste very fresh and of good quality. Same can be said for their snow crab legs, it wasn’t as fresh. The meat was rather dry and tasteless. I did not eat any of the raw food as I’m allergic, therefore no comments on the sashimi, mussels.

The cooked food was below average. It includes the self serve rojak station, roast pork, roast chicken, ghor hiang, herbal duck, stir fry pork and grilled chicken.

The acceptable cook food that was pretty good was their fried bee Hoon & chicken satay. Those were pretty yummy.

The WORST dish there was the Chilli crab. Now I don’t expect Tzar Char standard but it wasn’t even close. The crabs were extremely small, the meat was so dark in colour and it breaks apart so easily. It felt like the crab was stored for a long time. It taste very very bad. The sauce was okay with the mantou.

Overall, I would not pay 98++ (dinner) for a buffet of this standard. Won’t be revisiting.","Came this evening (15/02/24) for a valentine date. Very disappointed in the food and service here. Initially saw it on TikTok when some influencer promoted it, it looked good there. Now I understand, maybe it was a paid promotion.
First of all, the atmosphere is not the best. Tables were placed very close to one another. When you walk in, it just does not feel like you are walking into a hotel standard buffet.
Then the service, the man at the sashimi bar was rude. When we ask for the sashimi, we are greeted with “what you want?!” In a very rude manner and they way he communicates with the customers is not nice. However, the staffs were fast to clear our used plates on the table and were borderline friendly.
Last, the food. The sushi does not taste very fresh and of good quality. Same can be said for their snow crab legs, it was not as fresh. The meat was rather dry and tasteless. I did not eat any of the raw food as I am allergic, therefore no comments on the sashimi, mussels.
The cooked food was below average. It includes the self serve rojak station, roast pork, roast chicken, ghor hiang, herbal duck, stir fry pork and grilled chicken.
The acceptable cook food that was pretty good was their fried bee Hoon & chicken satay. Those were pretty yummy.
The WORST dish there was the Chilli crab. Now I do not expect Tzar Char standard but it was not even close. The crabs were extremely small, the meat was so dark in colour and it breaks apart so easily. It felt like the crab was stored for a long time. It taste very very bad. The sauce was okay with the mantou.
Overall, I would not pay 98++ (dinner) for a buffet of this standard. Will not be revisiting.","plates: neutral, snow crab legs: negative, dinner: neutral, man at the sashimi bar: negative, buffet: neutral, food: negative, meat: negative, sashimi: neutral, roast pork: positive, food: neutral, quality: negative, Tables: neutral, crab: negative, self serve rojak station: positive, sushi: negative, Chilli crab: negative, Tzar Char standard: neutral, sauce: neutral, service: negative, raw food: neutral, staffs: positive, crabs: negative, dish: negative, cook food: positive, table: neutral, mussels: neutral, cooked food: negative, atmosphere: negative, mantou: neutral","plates: neutral, snow crab legs: negative, dinner: neutral, man at the sashimi bar: negative, buffet: negative, food: negative, meat: negative, sashimi: negative, roast pork: negative, food: negative, quality: negative, Tables: neutral, crab: negative, self serve rojak station: negative, sushi: negative, Chilli crab: negative, Tzar Char standard: neutral, sauce: neutral, service: negative, raw food: neutral, staffs: positive, crabs: negative, dish: negative, cook food: positive, table: neutral, mussels: neutral, cooked food: negative, atmosphere: negative, mantou: neutral",0.793103448275862
9,307,Banjara restaurant,1,"Ordered Mysore Mutton (not in menu) 23SGD, but it wasn't having any spices at all, mostly filled with raw onion shallots. Totally like a bland food. Quantity is barely enough for one person, even after giving feedback, the manager doesn't care to check with customer and resolve the issue.
Ordered Masala butter milk and it was also totally not up to the mark.
Considering the premium price that they charge, their food is not acceptable, hence 1 star only. There are better restaurants around, people should try them first.","Ordered Mysore Mutton (not in menu) 23SGD, but it was not having any spices at all, mostly filled with raw onion shallots. Totally like a bland food. Quantity is barely enough for one person, even after giving feedback, the manager does not care to check with customer and resolve the issue.
Ordered Masala butter milk and it was also totally not up to the mark.
Considering the premium price that they charge, their food is not acceptable, hence 1 star only. There are better restaurants around, people should try them first.","price: neutral, Mysore Mutton: negative, Masala butter milk: negative, Quantity: negative, food: negative, spices: negative, food: neutral","price: negative, Mysore Mutton: negative, Masala butter milk: negative, Quantity: negative, food: negative, spices: negative, food: neutral",0.857142857142857
10,182,Ser Seng Herbs (Turtle) Restaurant,5,Our number 1 choice to go when introducing turtle soup experience to our family guests🐢the soup is so good and they also allow a third to half portion of soup refill btw. Must eat with the yam rice! Staff are always very warm and hospitable. 5 stars🙌,Our number 1 choice to go when introducing turtle soup experience to our family gueststhe soup is so good and they also allow a third to half portion of soup refill by the way. Must eat with the yam rice! Staff are always very warm and hospitable. 5 stars,"turtle soup experience: positive, yam rice: neutral, Staff: positive, portion of soup refill: positive","turtle soup experience: positive, yam rice: positive, Staff: positive, portion of soup refill: positive",0.75
11,499,Ding Heng Restaurant,4,Food here is pretty delicious especially the otah. However be warned that their zichar (non rice/noodle) dishes are not wallet friendly at all. Eg. Hotplate tofu cost $18 here.,Food here is pretty delicious especially the otah. However be warned that their zichar (non rice/noodle) dishes are not wallet friendly at all. Eg. Hotplate tofu cost $18 here.,"otah: positive, zichar (non rice/noodle) dishes: negative, Hotplate tofu: neutral, Food: positive","otah: positive, zichar (non rice/noodle) dishes: neutral, Hotplate tofu: neutral, Food: positive",0.75
12,703,Biryani Concepts @ Siglap,1,"Used to order from here fairly often before the rebranding. Since the name changed the food standard has dropped. The curry was disgustingly oily and the container was split so it spilled everywhere

I am unable to contact you as you have not provided an email address and you have no listed website.","Used to order from here fairly often before the rebranding. Since the name changed the food standard has dropped. The curry was disgustingly oily and the container was split so it spilled everywhere
I am unable to contact you as you have not provided an email address and you have no listed website.","curry: negative, food standard: negative","curry: negative, food standard: negative",1.0
13,110,Good Bites,4,"First time visiting there by chance! The reception area is good for taking Instagram pictures! Didn't have a reservation and arrived about lunch time but was greeted warmly and accommodated by the friendly staff!
While eating I noticed a pattern that is quite similar to Citrus by the pool and realized they both are the same company!
I loved the waffles and the portion of the ice cream was huge! I think the waiter gave me a different flavor instead of what I requested which I didn't even notice till my wife pointed it out! Guess I was too busy enjoying the waffle.
Their Cajun lamb chops need a slight improvement as it was a bit chewy but the flavour was good and the mashed potatoes were tasty!
For the price it's definitely worth it!
Hope to visit again soon.","First time visiting there by chance! The reception area is good for taking Instagram pictures! Did not have a reservation and arrived about lunch time but was greeted warmly and accommodated by the friendly staff!
While eating I noticed a pattern that is quite similar to Citrus by the pool and realized they both are the same company!
I loved the waffles and the portion of the ice cream was huge! I think the waiter gave me a different flavor instead of what I requested which I did not even notice till my wife pointed it out! Guess I was too busy enjoying the waffle.
Their Cajun lamb chops need a slight improvement as it was a bit chewy but the flavour was good and the mashed potatoes were tasty!
For the price it is definitely worth it!
Hope to visit again soon.","staff: positive, waiter: negative, reservation: negative, Instagram pictures: positive, waffles: positive, portion of the ice cream: positive, flavor: neutral, Cajun lamb chops: negative, reception area: positive, price: positive, flavour: positive, waffle: neutral","staff: positive, waiter: negative, reservation: neutral, Instagram pictures: positive, waffles: positive, portion of the ice cream: positive, flavor: positive, Cajun lamb chops: negative, reception area: positive, price: positive, flavour: positive, waffle: positive",0.75
14,864,Nandhana’s Restaurant,5,"I recently had the pleasure of dining and take away at Nandhana’s Restaurant in Jookoon, and it was an exceptional experience. The food quality was outstanding, with every dish bursting with delicious flavors. The service was impeccable, thanks to the friendly and attentive staff who made our visit truly enjoyable.

One standout aspect was Manager Nadhan's remarkable responsibility and dedication. He ensured that everything ran smoothly, adding an extra layer of excellence to our dining experience.

The restaurant's welcoming atmosphere made it a perfect place to enjoy a meal with friends and family. Overall, Nandhanas Restaurant left a lasting impression on me, and I can't wait to return for more culinary delights. Highly recommended!","I recently had the pleasure of dining and take away at Nandhana’s Restaurant in Jookoon, and it was an exceptional experience. The food quality was outstanding, with every dish bursting with delicious flavors. The service was impeccable, thanks to the friendly and attentive staff who made our visit truly enjoyable.
One standout aspect was Manager Nadhan's remarkable responsibility and dedication. He ensured that everything ran smoothly, adding an extra layer of excellence to our dining experience.
The restaurant's welcoming atmosphere made it a perfect place to enjoy a meal with friends and family. Overall, Nandhanas Restaurant left a lasting impression on me, and I cannot wait to return for more culinary delights. Highly recommended!","staff: positive, takeaway: positive, food quality: positive, atmosphere: positive, meal: positive, service: positive, dining experience: positive, Manager Nadhan: positive, culinary delights: positive, flavors: positive, dining: positive, dish: positive","staff: positive, takeaway: positive, food quality: positive, atmosphere: positive, meal: positive, service: positive, dining experience: positive, Manager Nadhan: positive, culinary delights: positive, flavors: positive, dining: positive, dish: positive",1.0
15,888,Al-Ameen Eating Corner,5,"Quite a nice supper spot. Halal eatery! Has food from standard prata to ikan bakar to ice desserts to butter chicken! Place is generally quite clean!

Many different stores and huge variety of food to choose from. Just sit down and wait for one of the servers/waiters to come to you. Everything will be ordered through them! Pay at the drinks stall after you are done eating!

Opens till real late too so its a big plus!","Quite a nice supper spot. Halal eatery! Has food from standard prata to ikan bakar to ice desserts to butter chicken! Place is generally quite clean!
Many different stores and huge variety of food to choose from. Just sit down and wait for one of the servers/waiters to come to you. Everything will be ordered through them! Pay at the drinks stall after you are done eating!
Opens till real late too so its a big plus!","waiters: neutral, Halal eatery: neutral, supper spot: positive, Place: positive, Everything: neutral, ikan bakar: neutral, servers: neutral, drinks stall: neutral, food: positive, stores: positive","waiters: neutral, Halal eatery: neutral, supper spot: positive, Place: positive, Everything: neutral, ikan bakar: neutral, servers: neutral, drinks stall: neutral, food: positive, stores: positive",1.0
16,501,Bar-A-Thym Restaurant by Francois Mermilliod,5,"We really enjoyed the food here - the braised beef cheeks and uni Sakura ebi angel hair pasta were stellar, and the desserts were also surprisingly good (as we aren't generally keen on desserts). The pastry of the Paris Brest is baked fresh which made it perfectly soft and fluffy with a crisp exterior, and it's filling was a good balance of flavour texture without being too rich","We really enjoyed the food here - the braised beef cheeks and uni Sakura ebi angel hair pasta were stellar, and the desserts were also surprisingly good (as we are not generally keen on desserts). The pastry of the Paris Brest is baked fresh which made it perfectly soft and fluffy with a crisp exterior, and it is filling was a good balance of flavour texture without being too rich",noaspectterm: none,noaspectterm: none,1.0
17,430,Ariff's Restaurant Authentic indian And Muslim Cuisine,3,"Ordered 2 plain thosai, 1 Uttapam and 1 paper thosai and they gave only 1 packet of chutney and sambar even though I request for extra sambar and chutney. How to eat thosai without gravy?","Ordered 2 plain thosai, 1 Uttapam and 1 paper thosai and they gave only 1 packet of chutney and sambar even though I request for extra sambar and chutney. How to eat thosai without gravy?","plain thosai: neutral, gravy: neutral, thosai: neutral, Uttapam: neutral","plain thosai: neutral, gravy: neutral, thosai: neutral, Uttapam: neutral",1.0
18,621,Hokkaido Sushi,5,"I tried Hokkaido Sushi a couple of nights ago, and I have to say that it was an enjoyable experience!

Though the buffet spread is not vast, it’s diverse enough to be quite satisfactory. Some notable dishes that I tried were the wagyu beef cubes, grilled salmon head, and torched miso garlic swordfish nigiri. The QR code ordering system is intuitive, and food comes out quickly after each order.","I tried Hokkaido Sushi a couple of nights ago, and I have to say that it was an enjoyable experience!
Though the buffet spread is not vast, it is diverse enough to be quite satisfactory. Some notable dishes that I tried were the wagyu beef cubes, grilled salmon head, and torched miso garlic swordfish nigiri. The QR code ordering system is intuitive, and food comes out quickly after each order.","Hokkaido Sushi: positive, QR code ordering system: positive, grilled salmon head: positive, buffet spread: negative","Hokkaido Sushi: positive, QR code ordering system: positive, grilled salmon head: positive, buffet spread: negative",1.0
19,321,21 On Rajah,4,Here for company lunch so no concept of the price here pls ignore my spending. Food is decent. Spread is kind of limited but sufficient.,Here for company lunch so no concept of the price here pls ignore my spending. Food is decent. Spread is kind of limited but sufficient.,"Spread: negative, price: neutral, company lunch: neutral, Food: neutral","Spread: negative, price: neutral, company lunch: neutral, Food: neutral",1.0
20,261,Pizza Hut Restaurant - Macpherson Road,5,Staff was polite and respectful.Sourdough pizza the best.,Staff was polite and respectful.Sourdough pizza the best.,"Staff: positive, Sourdough pizza: positive","Staff: positive, Sourdough pizza: positive",1.0
