,title,stars,text,cleaned_reviews,aspects,,
618,21 On Rajah,1,"Was very very dissappointed as in their website lunch were a lot of different variety of foods but when we got there as you can see in the photos that was all that was worth eating for $171.60..(3 pax)
Drove all the way from tebans to eat rojak diy and sweets and fried rice,prawns and mussels,salmon.apart from that staff were great and friendly.Not that i wont reccomend it its just not really worth the money and their menu is on rotation.","Was very very dissappointed as in their website lunch were a lot of different variety of foods but when we got there as you can see in the photos that was all that was worth eating for $171.60..(3 pax)
Drove all the way from tebans to eat rojak diy and sweets and fried rice,prawns and mussels,salmon.apart from that staff were great and friendly.Not that i will not reccomend it its just not really worth the money and their menu is on rotation.","staff: positive, variety of foods: negative, sweets: positive, lunch: negative, rojak diy: positive","staff: positive, variety of foods: negative, sweets: neutral, lunch: negative, rojak diy: neutral",0.6
861,Volta Bistro,5,This is a great place to chill with frns or family. They serve very decent lunch and dinner too. 👍👍👍👍👍,This is a great place to chill with frns or family. They serve very decent lunch and dinner too.,"place: positive, dinner: positive, lunch: positive","place: positive, dinner: positive, lunch: positive",1
92,Izumi Japanese Restaurant,5,"It’s such beautiful that your neighbor have a Japanese food with very affordable price.
The quality was good and amount of the food also quite generous!","It is such beautiful that your neighbor have a Japanese food with very affordable price.
The quality was good and amount of the food also quite generous!","amount of the food: positive, Japanese food: positive, price: positive, quality: positive","amount of the food: positive, Japanese food: positive, price: positive, quality: positive",1
664,Tim Ho Wan,4,"The food taste ok but not as good before. Service by Jasmine was very good. She was very attentive, warm and friendly.","The food taste ok but not as good before. Service by Jasmine was very good. She was very attentive, warm and friendly.","Service by Jasmine: positive, food taste: neutral, She: positive","Service by Jasmine: positive, food taste: neutral, She: positive",1
256,Tambi Restaurant,5,"Absolutely fantastic service and work etiquettes from the crew.
Often when it’s go time, people loses their composure and succumb to pressure. The men of Tambi operated smoothly and efficiently, making sure their guest feels comfortable. Certainly an underrated aspect of the restaurant.
A fusion of two different cuisine in extreme polarity come together unexpectedly well.
Personally my favourite is the Pajeon and the sweet tender ribs briyani.
Can’t say much about the other mains but overheard the customers beside us talking about the Lamb chops.
Definitely the next on the list!","Absolutely fantastic service and work etiquettes from the crew.
Often when it is go time, people loses their composure and succumb to pressure. The men of Tambi operated smoothly and efficiently, making sure their guest feels comfortable. Certainly an underrated aspect of the restaurant.
A fusion of two different cuisine in extreme polarity come together unexpectedly well.
Personally my favourite is the Pajeon and the sweet tender ribs briyani.
Cannot say much about the other mains but overheard the customers beside us talking about the Lamb chops.
Definitely the next on the list!","work etiquettes: positive, service: positive, cuisine: positive, guest: positive, Lamb chops: neutral, Pajeon: positive, men: positive, sweet tender ribs briyani: positive, mains: neutral","work etiquettes: positive, service: positive, cuisine: positive, guest: positive, Lamb chops: positive, Pajeon: positive, men: positive, sweet tender ribs briyani: positive, mains: positive",0.777777777777778
532,Rasa Istimewa Waterfront Restaurant,3,"The restaurant offers scenic views, situated as it is in a park by the sea.

During my visit,  the restaurant was crowded,  though i must say they have a pretty decent system in place to usher in diners.

Surprisingly the queue moved fast and before long we were ushered to a seat by the window.

Order taking was quick and food was served in double quick time.

The food was only OK in my opinion although I must admit that the Vegetables in garlic sauce were good to eat and cooked well too.

I must certainly give credit to the staff and service crew who were quick and willing to serve.

Overall it was a Fast into the Restaurant and Fast out of the restaurant as well.  Pricing seemed really reasonable.

Menu copyrights Rasa Istimewa","The restaurant offers scenic views, situated as it is in a park by the sea.
During my visit, the restaurant was crowded, though i must say they have a pretty decent system in place to usher in diners.
Surprisingly the queue moved fast and before long we were ushered to a seat by the window.
Order taking was quick and food was served in double quick time.
The food was only OK in my opinion although I must admit that the Vegetables in garlic sauce were good to eat and cooked well too.
I must certainly give credit to the staff and service crew who were quick and willing to serve.
Overall it was a Fast into the Restaurant and Fast out of the restaurant as well. Pricing seemed really reasonable.
Menu copyrights Rasa Istimewa","staff: positive, Restaurant: positive, park by the sea: positive, out of the restaurant: positive, cooked: positive, Pricing: positive, queue: negative, views: positive, diners: neutral, Vegetables in garlic sauce: positive, system: positive, service crew: positive, Order taking: positive, food: neutral","staff: positive, Restaurant: positive, park by the sea: positive, out of the restaurant: positive, cooked: positive, Pricing: positive, queue: positive, views: positive, diners: neutral, Vegetables in garlic sauce: positive, system: positive, service crew: positive, Order taking: positive, food: neutral",0.928571428571429
723,Uncle Leong Signatures (FairPrice Hub),5,"Went for the $65 curry fish head set meal that comes with the following
- 1 curry fish head
- 1 meat (choose between 2 options)
- 1 beancurd dish (choose between 2 options )
- 1 veggie (choose between 2 options)
- 3 white rice

Overall the food is great and very delicious.

The service can be a bit slow (probably due to the lack of staff and it’s close to the Lunar New Year season), but the food is worth the wait.

Will return again!","Went for the $65 curry fish head set meal that comes with the following
- 1 curry fish head
- 1 meat (choose between 2 options)
- 1 beancurd dish (choose between 2 options )
- 1 veggie (choose between 2 options)
- 3 white rice
Overall the food is great and very delicious.
The service can be a bit slow (probably due to the lack of staff and it is close to the Lunar New Year season), but the food is worth the wait.
Will return again!","veggie: neutral, staff: negative, curry fish head set meal: neutral, beancurd dish: neutral, white rice: neutral, meat: neutral, wait: negative, food: positive, curry fish head: neutral","veggie: neutral, staff: negative, curry fish head set meal: neutral, beancurd dish: neutral, white rice: neutral, meat: neutral, wait: positive, food: positive, curry fish head: neutral",0.888888888888889
518,Una Una (Japanese Restaurant),5,"Great food and service. The promotional set is absolutely value for money with all the fresh Ingredients on top of its variety.

if you are missing Japan food.. wants quality, variety and quantity. This is located conveniently at the 2nd floor near boost juice.","Great food and service. The promotional set is absolutely value for money with all the fresh Ingredients on top of its variety.
if you are missing Japan food.. wants quality, variety and quantity. This is located conveniently at the 2nd floor near boost juice.","service: positive, boost juice: neutral, Japan food: neutral, fresh Ingredients: positive, variety: neutral, quality: neutral, food: positive, promotional set: positive","service: positive, boost juice: neutral, Japan food: positive, fresh Ingredients: positive, variety: positive, quality: positive, food: positive, promotional set: positive",0.625
377,Element Restaurant Amara Singapore,1,"Came this evening (15/02/24) for a valentine date. Very disappointed in the food and service here. Initially saw it on TikTok when some influencer promoted it, it looked good there. Now I understand, maybe it was a paid promotion.

First of all, the atmosphere is not the best. Tables were placed very close to one another. When you walk in, it just doesn’t feel like you’re walking into a hotel standard buffet.

Then the service, the man at the sashimi bar was rude. When we ask for the sashimi, we are greeted with “what you want?!” In a very rude manner and they way he communicates with the customers is not nice. However, the staffs were fast to clear our used plates on the table and were borderline friendly.

Last, the food. The sushi doesn’t taste very fresh and of good quality. Same can be said for their snow crab legs, it wasn’t as fresh. The meat was rather dry and tasteless. I did not eat any of the raw food as I’m allergic, therefore no comments on the sashimi, mussels.

The cooked food was below average. It includes the self serve rojak station, roast pork, roast chicken, ghor hiang, herbal duck, stir fry pork and grilled chicken.

The acceptable cook food that was pretty good was their fried bee Hoon & chicken satay. Those were pretty yummy.

The WORST dish there was the Chilli crab. Now I don’t expect Tzar Char standard but it wasn’t even close. The crabs were extremely small, the meat was so dark in colour and it breaks apart so easily. It felt like the crab was stored for a long time. It taste very very bad. The sauce was okay with the mantou.

Overall, I would not pay 98++ (dinner) for a buffet of this standard. Won’t be revisiting.","Came this evening (15/02/24) for a valentine date. Very disappointed in the food and service here. Initially saw it on TikTok when some influencer promoted it, it looked good there. Now I understand, maybe it was a paid promotion.
First of all, the atmosphere is not the best. Tables were placed very close to one another. When you walk in, it just does not feel like you are walking into a hotel standard buffet.
Then the service, the man at the sashimi bar was rude. When we ask for the sashimi, we are greeted with “what you want?!” In a very rude manner and they way he communicates with the customers is not nice. However, the staffs were fast to clear our used plates on the table and were borderline friendly.
Last, the food. The sushi does not taste very fresh and of good quality. Same can be said for their snow crab legs, it was not as fresh. The meat was rather dry and tasteless. I did not eat any of the raw food as I am allergic, therefore no comments on the sashimi, mussels.
The cooked food was below average. It includes the self serve rojak station, roast pork, roast chicken, ghor hiang, herbal duck, stir fry pork and grilled chicken.
The acceptable cook food that was pretty good was their fried bee Hoon & chicken satay. Those were pretty yummy.
The WORST dish there was the Chilli crab. Now I do not expect Tzar Char standard but it was not even close. The crabs were extremely small, the meat was so dark in colour and it breaks apart so easily. It felt like the crab was stored for a long time. It taste very very bad. The sauce was okay with the mantou.
Overall, I would not pay 98++ (dinner) for a buffet of this standard. Will not be revisiting.","plates: neutral, snow crab legs: negative, dinner: neutral, man at the sashimi bar: negative, buffet: neutral, food: negative, meat: negative, sashimi: neutral, roast pork: positive, food: neutral, quality: negative, Tables: neutral, crab: negative, self serve rojak station: positive, sushi: negative, Chilli crab: negative, Tzar Char standard: neutral, sauce: neutral, service: negative, raw food: neutral, staffs: positive, crabs: negative, dish: negative, cook food: positive, table: neutral, mussels: neutral, cooked food: negative, atmosphere: negative, mantou: neutral","plates: neutral, snow crab legs: negative, dinner: neutral, man at the sashimi bar: negative, buffet: negative, food: negative, meat: negative, sashimi: negative, roast pork: negative, food: negative, quality: negative, Tables: neutral, crab: negative, self serve rojak station: negative, sushi: negative, Chilli crab: negative, Tzar Char standard: neutral, sauce: neutral, service: negative, raw food: neutral, staffs: positive, crabs: negative, dish: negative, cook food: positive, table: neutral, mussels: neutral, cooked food: negative, atmosphere: negative, mantou: neutral",0.793103448275862
307,Banjara restaurant,1,"Ordered Mysore Mutton (not in menu) 23SGD, but it wasn't having any spices at all, mostly filled with raw onion shallots. Totally like a bland food. Quantity is barely enough for one person, even after giving feedback, the manager doesn't care to check with customer and resolve the issue.
Ordered Masala butter milk and it was also totally not up to the mark.
Considering the premium price that they charge, their food is not acceptable, hence 1 star only. There are better restaurants around, people should try them first.","Ordered Mysore Mutton (not in menu) 23SGD, but it was not having any spices at all, mostly filled with raw onion shallots. Totally like a bland food. Quantity is barely enough for one person, even after giving feedback, the manager does not care to check with customer and resolve the issue.
Ordered Masala butter milk and it was also totally not up to the mark.
Considering the premium price that they charge, their food is not acceptable, hence 1 star only. There are better restaurants around, people should try them first.","price: neutral, Mysore Mutton: negative, Masala butter milk: negative, Quantity: negative, food: negative, spices: negative, food: neutral","price: negative, Mysore Mutton: negative, Masala butter milk: negative, Quantity: negative, food: negative, spices: negative, food: neutral",0.857142857142857
