,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
1017,KNS Restaurant,5,"The menu here is intimidating because it contains Indian, Thai, Indonesian, and Chinese options. However, this being a halal restaurant with all the cooks appearing Indian, Pakistani, Sri Lankan, or Bangladeshi, I chose the Indian dishes. I enjoyed my food and drinks and hope to re-visit. (August 2022)","The menu here is intimidating because it contains Indian, Thai, Indonesian, and Chinese options. However, this being a halal restaurant with all the cooks appearing Indian, Pakistani, Sri Lankan, or Bangladeshi, I chose the Indian dishes. I enjoyed my food and drinks and hope to re-visit. (August 2022)","drinks: positive, dishes: neutral, Indonesian: neutral, menu: negative, Indian: neutral, Thai: neutral, food: positive","drinks: positive, dishes: neutral, Indonesian: neutral, menu: negative, Indian: neutral, Thai: neutral, food: positive",1
1045,Blu Kouzina Siglap,5,Excellent service espcially from Uncle Bob who made great recommendations.  He is frank about the amount of food and helped us order just the right amount.  No wastage :).  The service from other staff were friendly and professional.  An attendant was kind enough to inform us of the use of chope vouchers. The meal was sweetened by complimentary ice cream and after dinner aperitif.  The food of course was delicious.,Excellent service espcially from Uncle Bob who made great recommendations. He is frank about the amount of food and helped us order just the right amount. No wastage :). The service from other staff were friendly and professional. An attendant was kind enough to inform us of the use of chope vouchers. The meal was sweetened by complimentary ice cream and after dinner aperitif. The food of course was delicious.,"attendant: positive, chope vouchers: positive, service: positive, amount: positive, service from other staff: positive, food: positive","attendant: positive, chope vouchers: positive, service: positive, amount: positive, service from other staff: positive, food: positive",1
885,Hong Sheng Restaurant - Claypot Fish Head,2,"Honestly a lousy meal.    The so called claypot fish head is $23 and tasted so fishy.     I stopped after 2 mouth.     The soup within is starchy type  with 4 tofu and 2 tan pieces.  The beef hor fun is so so.    The sweet and sour pork is good

Not worth the trip here","Honestly a lousy meal. The so called claypot fish head is $23 and tasted so fishy. I stopped after 2 mouth. The soup within is starchy type with 4 tofu and 2 tan pieces. The beef hor fun is so so. The sweet and sour pork is good
Not worth the trip here","meal: negative, claypot fish head: negative, sweet and sour pork: positive, beef hor fun: neutral","meal: negative, claypot fish head: negative, sweet and sour pork: positive, beef hor fun: neutral",1
825,Gaig Singapore,4,"Purveyor of high-end Catalan cuisine. The offered tasting menu purports to be an overview of the restaurant's offerings, but has some notable misses. Service is attentive, though slightly pushy, while ambience is excellent on a quiet midweek night. In all, given the variable quality of the tasting menu, I would probably recommend going for ala carte versions of dishes you are actually interested in eating.

Liked:
- Galician octopus and pork belly. Honestly the best thing we had, and is unfortunately not included in the tasting menu. I think it should be - it's an excellent and easily-portioned showcase.

- Of the tasting menu:
- Amuse bouche was suitably amusing: a shot of unseasoned yet highly fragrant mushroom stock.
- Salmorejo soup with jamon ice cream was an interesting starter, though I couldn't really taste the jamon in the ice cream.
- Of the tapas courses, the croquette and bomba were standouts, especially the surprisingly spicy and piquant sauce underlying the latter.
- Stuffed Cannelloni. The presentation (a single sad-looking cannelloni spooned over haphazardly with a thick sauce) is unappetizing, but it tastes pretty good.
- Catalan creme brulee was excellent and a satisfying end to the dinner, as were the petit fours served after as a nice gesture commemorate our special occasion.

Ambivalent:
- Of the tapas courses, the toast-based tapas (the jamon and the anchovies) had toast that was a bit too crispy - when you bite into it, the toast breaks up and gets all over the table. In the case of the jamon, because of the way the jamon is shingled, it's all too easy to end up eating a whole piece of ham with your bite of toast, so that you're left with excess toast and no ham at the end. Basically the mechanics of those dishes doesn't quite work.
- Seafood Fideuà from the tasting menu. Carabinero prawn wasn't the freshest, and the short-cut noodles themselves had a sort of rubbery overfried texture while not being as flavorful as they looked.
- Crispy suckling pig with strawberries from the tasting menu. The suckling pig is good, if normal, but the presence of fresh strawberries strikes me as odd. Thought it would be good as a compote or something.

Disliked:
- Apple and Fennel salad, separately ordered. Honestly very meh; the one-note vegetal quality of the fennel overpowers the dish, burying the taste of the apple. A dish that doesn't really come together.","Purveyor of high-end Catalan cuisine. The offered tasting menu purports to be an overview of the restaurant's offerings, but has some notable misses. Service is attentive, though slightly pushy, while ambience is excellent on a quiet midweek night. In all, given the variable quality of the tasting menu, I would probably recommend going for ala carte versions of dishes you are actually interested in eating.
Liked:
- Galician octopus and pork belly. Honestly the best thing we had, and is unfortunately not included in the tasting menu. I think it should be - it is an excellent and easily-portioned showcase.
- Of the tasting menu:
- Amuse bouche was suitably amusing: a shot of unseasoned yet highly fragrant mushroom stock.
- Salmorejo soup with jamon ice cream was an interesting starter, though I could not really taste the jamon in the ice cream.
- Of the tapas courses, the croquette and bomba were standouts, especially the surprisingly spicy and piquant sauce underlying the latter.
- Stuffed Cannelloni. The presentation (a single sad-looking cannelloni spooned over haphazardly with a thick sauce) is unappetizing, but it tastes pretty good.
- Catalan creme brulee was excellent and a satisfying end to the dinner, as were the petit fours served after as a nice gesture commemorate our special occasion.
Ambivalent:
- Of the tapas courses, the toast-based tapas (the jamon and the anchovies) had toast that was a bit too crispy - when you bite into it, the toast breaks up and gets all over the table. In the case of the jamon, because of the way the jamon is shingled, it is all too easy to end up eating a whole piece of ham with your bite of toast, so that you are left with excess toast and no ham at the end. Basically the mechanics of those dishes does not quite work.
- Seafood Fideuà from the tasting menu. Carabinero prawn was not the freshest, and the short-cut noodles themselves had a sort of rubbery overfried texture while not being as flavorful as they looked.
- Crispy suckling pig with strawberries from the tasting menu. The suckling pig is good, if normal, but the presence of fresh strawberries strikes me as odd. Thought it would be good as a compote or something.
Disliked:
- Apple and Fennel salad, separately ordered. Honestly very meh; the one-note vegetal quality of the fennel overpowers the dish, burying the taste of the apple. A dish that does not really come together.","ala carte versions of dishes: neutral, dishes: neutral, showcase: positive, presentation: negative, tapas courses: neutral, offered tasting menu: neutral, compote: neutral, croquette: positive, Galician octopus: neutral, pork belly: neutral, Stuffed Cannelloni: neutral, tapas courses: positive, Amuse bouche: positive, cannelloni: negative, bite of toast: neutral, Seafood Fideuà from the tasting menu: neutral, short-cut noodles themselves: negative, ham: neutral, toast: neutral, Catalan creme brulee: positive, fennel: negative, tasting menu: neutral, starter: neutral, dish: negative, dish: neutral, mushroom stock: positive, fresh strawberries: negative, Crispy suckling pig with strawberries from the tasting menu: positive, Apple and Fennel salad: neutral, quality of the tasting menu: neutral, Carabinero prawn: negative, taste: negative, suckling pig: neutral, Service: positive, jamon: negative, bomba: positive, dinner: positive, offerings: neutral, sauce: negative, Salmorejo soup with jamon ice cream: neutral, ambience: positive","ala carte versions of dishes: positive, dishes: neutral, showcase: positive, presentation: negative, tapas courses: positive, offered tasting menu: positive, compote: neutral, croquette: positive, Galician octopus: positive, pork belly: positive, Stuffed Cannelloni: positive, tapas courses: positive, Amuse bouche: positive, cannelloni: positive, bite of toast: neutral, Seafood Fideuà from the tasting menu: negative, short-cut noodles themselves: negative, ham: neutral, toast: neutral, Catalan creme brulee: positive, fennel: negative, tasting menu: neutral, starter: neutral, dish: negative, dish: neutral, mushroom stock: positive, fresh strawberries: negative, Crispy suckling pig with strawberries from the tasting menu: positive, Apple and Fennel salad: neutral, quality of the tasting menu: neutral, Carabinero prawn: negative, taste: negative, suckling pig: positive, Service: positive, jamon: negative, bomba: positive, dinner: positive, offerings: neutral, sauce: negative, Salmorejo soup with jamon ice cream: positive, ambience: positive",Jan-00
210,Dungeon by IL Fiore,5,"My first time here in this quaint ""underground"" bar with a regular. My expectations were low, but were blown past sky high. I was thinking I was stepping into an Italian restaurant, as the name would suggest, but was told to try the local food. With major skepticisms, I succumbed, but was very well impressed.

(My photos will not do this place justice)

Pork Knuckle Bee Hoon - very fragrantly stir fried beehoon made this simple sounding dish very complex and flavorful

Special Oyakodon - Non traditional way of preparing oyakodon, but also very flavorful and appetising

Spam fries (not pictured) - ""that's how you prepare spam fries"".

Enough said. will be back for more","My first time here in this quaint ""underground"" bar with a regular. My expectations were low, but were blown past sky high. I was thinking I was stepping into an Italian restaurant, as the name would suggest, but was told to try the local food. With major skepticisms, I succumbed, but was very well impressed.
(My photos will not do this place justice)
Pork Knuckle Bee Hoon - very fragrantly stir fried beehoon made this simple sounding dish very complex and flavorful
Special Oyakodon - Non traditional way of preparing oyakodon, but also very flavorful and appetising
Spam fries (not pictured) - ""that is how you prepare spam fries"".
Enough said. will be back for more","Special Oyakodon: positive, Pork Knuckle Bee Hoon: positive, Spam fries: neutral, bar: neutral, local food: neutral","Special Oyakodon: positive, Pork Knuckle Bee Hoon: positive, Spam fries: neutral, bar: positive, local food: neutral",0.8
1020,Buey Tahan See-Food Restaurant @ DTE,2,Been patronising here since open. It was good when it 1st open with service and food quality at expected level. Today was real disappointment as the sambal stingray wasn't BBQ enuf and totally not authentic. The sambal was sweet and not spicy at the least! The claypot tofu has only 6 pc of small tofu and can tell its ore cooked then pour in claypot. I am expecting claypot sizzle. I am always a fan since your opening but today i paid 33 bucks & left unhappy,Been patronising here since open. It was good when it 1st open with service and food quality at expected level. Today was real disappointment as the sambal stingray was not BBQ enuf and totally not authentic. The sambal was sweet and not spicy at the least! The claypot tofu has only 6 pc of small tofu and can tell its ore cooked then pour in claypot. I am expecting claypot sizzle. I am always a fan since your opening but today i paid 33 bucks & left unhappy,"food quality: positive, service: positive, claypot sizzle: negative, ore cooked: negative, sambal: negative, sambal stingray: negative, claypot tofu: negative, BBQ enuf: negative","food quality: positive, service: positive, claypot sizzle: negative, ore cooked: negative, sambal: negative, sambal stingray: negative, claypot tofu: negative, BBQ enuf: negative",1
855,Island Penang Kitchen,4,"This Penang restaurant truly captures the authentic flavors of Malaysia. While the prawn noodles might not quite match those in Penang, their fried noodles are genuinely delicious. Moreover, they offer a delightful 奶油虾姑, while in Singapore, you probably only able found 虾婆 instead. The cendol is also excellent and highly recommended!","This Penang restaurant truly captures the authentic flavors of Malaysia. While the prawn noodles might not quite match those in Penang, their fried noodles are genuinely delicious. Moreover, they offer a delightful 奶油虾姑, while in Singapore, you probably only able found 虾婆 instead. The cendol is also excellent and highly recommended!",": neutral, fried noodles: positive, cendol: positive, prawn noodles: neutral, flavors: positive",": neutral, fried noodles: positive, cendol: positive, prawn noodles: neutral, flavors: positive",1
522,Dungeon by IL Fiore,4,"Good zichar carbs and drinks are aplenty.
Well trained staff.
The pig trotters bee hoon is shiok :)
Been here over a few years, Dungeon is always memorable.","Good zichar carbs and drinks are aplenty.
Well trained staff.
The pig trotters bee hoon is shiok :)
Been here over a few years, Dungeon is always memorable.","pig trotters bee hoon: positive, staff: positive, drinks: positive, zichar carbs: positive, Dungeon: positive","pig trotters bee hoon: positive, staff: positive, drinks: positive, zichar carbs: positive, Dungeon: positive",1
96,Neon Pigeon,5,"First visited, the ambience was a bit too dim when first walk in, my opinion slightly brighter will be good enough.

The “Tokyo Hummus” is a very good choice that the bartender recommended to me. Lucky I do not miss it. The truffle mushroom rice was a bit creamy because it came with a sizzling hot pan.

The cocktail choice is awesome, and the bartender can be based on your favour and demand to create something for you.","First visited, the ambience was a bit too dim when first walk in, my opinion slightly brighter will be good enough.
The “Tokyo Hummus” is a very good choice that the bartender recommended to me. Lucky I do not miss it. The truffle mushroom rice was a bit creamy because it came with a sizzling hot pan.
The cocktail choice is awesome, and the bartender can be based on your favour and demand to create something for you.","truffle mushroom rice: negative, ambience: negative, cocktail choice: positive, bartender: positive, Tokyo Hummus: positive, hot pan: neutral","truffle mushroom rice: neutral, ambience: negative, cocktail choice: positive, bartender: positive, Tokyo Hummus: positive, hot pan: neutral",0.8333
83,Poulet - Causeway Point,5,"My family came to Poulet at Causeway Poulet for dinner around 7pm on the 29th of October, Sunday. The food was very delicious. Great ambience and service was outstanding. Special shout out to 2 of your staff especially Nur on being knowledgable on the menu and giving us top notched service. And Rai for being so attentive in providing us great service too. Will definitely recommend family members and friends to patronise Poulet. Kudis to Poulet for employing wonderful employees. Thanks again for giving us a wondeeful experience.","My family came to Poulet at Causeway Poulet for dinner around 7pm on the 29th of October, Sunday. The food was very delicious. Great ambience and service was outstanding. Special shout out to 2 of your staff especially Nur on being knowledgable on the menu and giving us top notched service. And Rai for being so attentive in providing us great service too. Will definitely recommend family members and friends to patronise Poulet. Kudis to Poulet for employing wonderful employees. Thanks again for giving us a wondeeful experience.","staff: positive, Poulet: positive, menu: positive, employees: positive, dinner: neutral, service: positive, food: positive, ambience: positive","staff: positive, Poulet: positive, menu: positive, employees: positive, dinner: neutral, service: positive, food: positive, ambience: positive",1
