,title,stars,text,cleaned_reviews,aspects
657,Nara,4,"We had the Omakase set for 108 sgd per person -indeed very interesting,we loved especially the scallops ;too pricey though","We had the Omakase set for 108 sgd per person -indeed very interesting,we loved especially the scallops ;too pricey though","scallops: neutral, Omakase set: neutral"
636,The Restaurant @ SPGG,4,"Not bad, decent food. Tried their newer items. Felt the chicken prawn roll might have been a tad bland. But the other items were alright.

Service was good and professional","Not bad, decent food. Tried their newer items. Felt the chicken prawn roll might have been a tad bland. But the other items were alright.
Service was good and professional","chicken prawn roll: negative, items: neutral, food: neutral, Service: positive"
720,SZ Kitchen @ D’Arena,5,This is a great alternative to the other restaurant nearby Love their flavourful fish soup and the chicken cutlet was crispy. Highly recommend this seafood restaurant with more than 30 years of experience Chef. If you are lucky you can watch their staff prepare the Giant Grouper fish it is as big as 2 human size,This is a great alternative to the other restaurant nearby Love their flavourful fish soup and the chicken cutlet was crispy. Highly recommend this seafood restaurant with more than 30 years of experience Chef. If you are lucky you can watch their staff prepare the Giant Grouper fish it is as big as 2 human size,"Chef: positive, seafood restaurant: positive, staff prepare the Giant Grouper fish: positive, fish soup: positive"
296,NAEUM Restaurant,5,"Today, we dined at NAE:UM and ordered the classic menu of Episode 5 with both half wine pairing and non-alcoholic pairing. I must say that everything from the service, taste, to presentation was impeccable. My favorite dish of the night was the BBQ beef dish, which was extremely juicy and flavorful. It is probably one of the best beef dishes I have had in Singapore.

What impressed me the most was the amount of thought put into pairing each drink with each dish. The pairings complemented each other perfectly. One of the staff members highly praised one of the pairing wine, Joseph Faively, and that it is his favorite wine, and I could very much see why it was his favorite.

As a cherry on top, the staff left us alone after serving us the celebration cake, which was a great touch as my companion and I enjoyed being able to enjoy our own space. The only criticism we have is that the sparkling Jasmine tea was a bit rough on the throat and not to my taste.

Overall, I came in with high expectations for NAE:UM and left very impressed with the experience.","Today, we dined at NAE:UM and ordered the classic menu of Episode 5 with both half wine pairing and non-alcoholic pairing. I must say that everything from the service, taste, to presentation was impeccable. My favorite dish of the night was the BBQ beef dish, which was extremely juicy and flavorful. It is probably one of the best beef dishes I have had in Singapore.
What impressed me the most was the amount of thought put into pairing each drink with each dish. The pairings complemented each other perfectly. One of the staff members highly praised one of the pairing wine, Joseph Faively, and that it is his favorite wine, and I could very much see why it was his favorite.
As a cherry on top, the staff left us alone after serving us the celebration cake, which was a great touch as my companion and I enjoyed being able to enjoy our own space. The only criticism we have is that the sparkling Jasmine tea was a bit rough on the throat and not to my taste.
Overall, I came in with high expectations for NAE:UM and left very impressed with the experience.","pairing wine: positive, service: positive, non-alcoholic pairing: neutral, wine: positive, space: positive, sparkling Jasmine tea: negative, staff: neutral, drink: positive, taste: positive, Joseph Faively: positive, BBQ beef dish: positive, half wine pairing: neutral, dish: positive, celebration cake: positive, pairings: positive, staff members: positive, menu: neutral, beef dishes: positive, presentation: positive, flavorful: positive"
539,Stingray Forever BBQ Seafood,1,"Ordered BBQ grilled prawns, disappointed 👎 taste like light fry with salt! did not have any grilled!  $16 not worthy. Maybe they are too busy, have too many other orders!!  Not recommended!","Ordered BBQ grilled prawns, disappointed taste like light fry with salt! did not have any grilled! $16 not worthy. Maybe they are too busy, have too many other orders!! Not recommended!","grilled: neutral, taste: negative, BBQ grilled prawns: negative"
58,The Wharf,3,Food and ambience is good but they are quite short of staff. Difficult to get waiters attention especially if you are sitting towards the peripheries. Additionally kitchen also forgot 3/4 of our order so we had to wait and extra 45mins for it :(,Food and ambience is good but they are quite short of staff. Difficult to get waiters attention especially if you are sitting towards the peripheries. Additionally kitchen also forgot 3/4 of our order so we had to wait and extra 45mins for it :(,"waiters: negative, staff: negative, ambience: neutral, order: negative, kitchen: negative, Food: neutral"
63,Gyu-Kaku Japanese BBQ,4,"Was craving for Japanese BBQ so went for dinner on Tuesday.

Food was good on a whole.

They seems to be a bit short handed. Serving was a bit slow but still acceptable.

A good place for slow eating and chit-chat session!","Was craving for Japanese BBQ so went for dinner on Tuesday.
Food was good on a whole.
They seems to be a bit short handed. Serving was a bit slow but still acceptable.
A good place for slow eating and chit-chat session!","Japanese BBQ: neutral, Serving: negative, Food: positive, dinner: neutral, chit-chat session: positive, eating: positive"
753,JuFu Mala Kitchen Restaurant,2,"Ordered via foodpanda. Mala was soggy. Bamboo shoots are too old, woody. Not something I would order again.","Ordered via foodpanda. Mala was soggy. Bamboo shoots are too old, woody. Not something I would order again.","foodpanda: neutral, Bamboo shoots: negative, Mala: negative"
1050,The Spot - Singapore,5,"The Spot consistently delivers excellent food and service. After a positive experience, we returned, and it never fails to impress. Kudos to the restaurant manager, Norman, who went above and beyond to ensure we had a wonderful time. His attention to our food preferences when suggesting dishes was greatly appreciated. Managers like him are truly exceptional and worth keeping!","The Spot consistently delivers excellent food and service. After a positive experience, we returned, and it never fails to impress. Kudos to the restaurant manager, Norman, who went above and beyond to ensure we had a wonderful time. His attention to our food preferences when suggesting dishes was greatly appreciated. Managers like him are truly exceptional and worth keeping!","Managers: positive, manager: positive, service: positive, dishes: positive, food: positive, food preferences: neutral"
100,Rasa Istimewa Restaurant @ SAFRA Jurong,4,"I would like to thank all the staff serving us as quickly as possible for our iftar.

The food was not delivered early before breaking of fast which is appreciated. I know that with this type of system will be bound to encounter delay on 1 or 2 dishes (which for us is the ala carte dish, Mee Hon Kong.) Nevertheless, rest of meal was nice except the Tom Yum Soup (tasted bland). Apart from it, we have a wonderful experience there.

Would recommend others to iftar there. Slightly pricey but for the service and ambience, it is well deserve.","I would like to thank all the staff serving us as quickly as possible for our iftar.
The food was not delivered early before breaking of fast which is appreciated. I know that with this type of system will be bound to encounter delay on 1 or 2 dishes (which for us is the ala carte dish, Mee Hon Kong.) Nevertheless, rest of meal was nice except the Tom Yum Soup (tasted bland). Apart from it, we have a wonderful experience there.
Would recommend others to iftar there. Slightly pricey but for the service and ambience, it is well deserve.","service: neutral, dishes: neutral, Mee Hon Kong: neutral, staff serving us: positive, Tom Yum Soup: negative, meal: neutral, ala carte dish: neutral, iftar: positive, food: neutral, ambience: positive"
