,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
893,Tapas Club,4,"A Mixed Experience at Tapas Club: Delectable Cuisine with Premium Pricing.

My visit to Tapas Club offered a culinary journey through their menu of Spanish delicacies. The Seafood and Chicken Paella impressed with its moist rice, each grain infused with the rich essence of the ocean. Equally noteworthy were the Pulled Pork Tacos, featuring meat so tender it melted in the mouth, and the Mediterranean Salad, which was a beacon of freshness.

However, despite the high-quality food, the prices at Tapas Club are on the higher end. The cost is a significant factor to consider, especially when comparable Spanish cuisine might be found elsewhere at a more affordable rate.

Given the sparse customer turnout during a weekday lunch, it does raise the question of whether Tapas Club might review their pricing strategy to enhance their appeal, especially if they wish to draw a larger crowd during typically slower business hours.","A Mixed Experience at Tapas Club: Delectable Cuisine with Premium Pricing.
My visit to Tapas Club offered a culinary journey through their menu of Spanish delicacies. The Seafood and Chicken Paella impressed with its moist rice, each grain infused with the rich essence of the ocean. Equally noteworthy were the Pulled Pork Tacos, featuring meat so tender it melted in the mouth, and the Mediterranean Salad, which was a beacon of freshness.
However, despite the high-quality food, the prices at Tapas Club are on the higher end. The cost is a significant factor to consider, especially when comparable Spanish cuisine might be found elsewhere at a more affordable rate.
Given the sparse customer turnout during a weekday lunch, it does raise the question of whether Tapas Club might review their pricing strategy to enhance their appeal, especially if they wish to draw a larger crowd during typically slower business hours.","meat: positive, lunch: neutral, rate: negative, business hours: neutral, Seafood and Chicken Paella: positive, Spanish cuisine: neutral, Pricing: positive, Pulled Pork Tacos: positive, Mediterranean Salad: positive, menu of Spanish delicacies: positive, cost: negative, pricing strategy: neutral, rice: positive, prices: negative, grain: positive, Cuisine: positive, food: neutral","meat: positive, lunch: neutral, rate: negative, business hours: neutral, Seafood and Chicken Paella: positive, Spanish cuisine: positive, Pricing: positive, Pulled Pork Tacos: positive, Mediterranean Salad: positive, menu of Spanish delicacies: positive, cost: negative, pricing strategy: neutral, rice: positive, prices: negative, grain: positive, Cuisine: positive, food: neutral",0.9411
880,Mamma Mia Trattoria E Caffè (Jurong Point),5,"Had early dinner around 530pm on a weekday. The ambience and setting of this outlet is really nice and spacious. The booth seatings in the middle of the restaurant are very cozy and the way it’s designed, it still gives you privacy between tables.

Food is good, consistent across the various outlets I’ve been too. Mamma Mia is really a place you can keep coming back to again and again with friends and family to try different menu items and be assured the taste and quality will not disappoint every time.

They launched a new set menu! Limited options but a pretty good start. Extra compliments for the lemon parsley risotto I had today. Butter had a hazelnut flavour and the rice was creamy and refreshing at the same time. Very well prepared by the Chef.","Had early dinner around 530pm on a weekday. The ambience and setting of this outlet is really nice and spacious. The booth seatings in the middle of the restaurant are very cozy and the way it is designed, it still gives you privacy between tables.
Food is good, consistent across the various outlets I have been too. Mamma Mia is really a place you can keep coming back to again and again with friends and family to try different menu items and be assured the taste and quality will not disappoint every time.
They launched a new set menu! Limited options but a pretty good start. Extra compliments for the lemon parsley risotto I had today. Butter had a hazelnut flavour and the rice was creamy and refreshing at the same time. Very well prepared by the Chef.","setting: positive, Food: positive, Chef: positive, dinner: neutral, tables: neutral, menu items: positive, Butter: positive, quality: positive, booth seatings: positive, set menu: positive, taste: positive, way it is designed: positive, rice: positive, lemon parsley risotto: positive, options: neutral, ambience: positive","setting: positive, Food: positive, Chef: positive, dinner: neutral, tables: neutral, menu items: positive, Butter: positive, quality: positive, booth seatings: positive, set menu: positive, taste: positive, way it is designed: positive, rice: positive, lemon parsley risotto: positive, options: neutral, ambience: positive",1
420,Tanuki Raw @ Jewel Changi Airport,4,"Happy hour beer at $10++, wine at $12++. First time to this outlet, but I noticed the portion is smaller now. Had the beef don before at somerset outlet, the beef was done medium, but here it’s a little overcooked. Taste wise, still acceptable. The chicken teriyaki’s sauce was super delicious. Oysters happy hour going at $3 per oyster. Fresh! Will return.","Happy hour beer at $10++, wine at $12++. First time to this outlet, but I noticed the portion is smaller now. Had the beef don before at somerset outlet, the beef was done medium, but here it is a little overcooked. Taste wise, still acceptable. The chicken teriyaki’s sauce was super delicious. Oysters happy hour going at $3 per oyster. Fresh! Will return.","Happy hour beer: positive, beef don: neutral, portion: negative, Taste: neutral, Oysters happy hour: positive, beef: neutral, chicken teriyaki’s sauce: positive","Happy hour beer: positive, beef don: neutral, portion: negative, Taste: neutral, Oysters happy hour: positive, beef: neutral, chicken teriyaki’s sauce: positive",1
809,Aashiq Restaurant,4,The duck and chicken were very good. The roasted pork and barbecue pork were of average. The staff are friendly and parking lots can easily be found.,The duck and chicken were very good. The roasted pork and barbecue pork were of average. The staff are friendly and parking lots can easily be found.,"staff: positive, roasted pork: neutral, parking lots: positive, barbecue pork: neutral, duck and chicken: positive","staff: positive, roasted pork: neutral, parking lots: positive, barbecue pork: neutral, duck and chicken: positive",1
336,Nandhana's restaurant Eastpoint Simei,4,"This evening I enjoyed a North Indian veggie set meal with Onion Pakoda. My wife enjoyed a big Masala Dosa.

Everything was tasty and good portions.

Service was efficient and friendly.

A place I will surely revisit 😋","This evening I enjoyed a North Indian veggie set meal with Onion Pakoda. My wife enjoyed a big Masala Dosa.
Everything was tasty and good portions.
Service was efficient and friendly.
A place I will surely revisit","Masala Dosa: positive, portions: positive, Service: positive, North Indian veggie set meal with Onion Pakoda: positive","Masala Dosa: positive, portions: positive, Service: positive, North Indian veggie set meal with Onion Pakoda: positive",1
968,Al Rabeca Restaurant 24 Hrs,5,Thoroughly enjoyed the boneless mutton and spinach lentil dish. A must try if you’re in the area.,Thoroughly enjoyed the boneless mutton and spinach lentil dish. A must try if you are in the area.,"boneless mutton: positive, spinach lentil dish: positive","boneless mutton: positive, spinach lentil dish: positive",1
721,Makkal Vilas,2,One time can eat,One time can eat,noaspectterm: none,noaspectterm: none,1
365,Long Beach UDMC,5,"This is the restaurant that purportedly invented the world famous black pepper crab  of Singapore.

We had our CNY gathering here and therefore there was the quintessential Loh Hei dish. The rest was part of the set menu including crispy roast duck and black pepper crab. And here they provide an extra bowl of the black pepper sauce just in case you can’t get enough of it.

Restaurant has al fresco dining and indoor including a second level with air conditioning.","This is the restaurant that purportedly invented the world famous black pepper crab of Singapore.
We had our CNY gathering here and therefore there was the quintessential Loh Hei dish. The rest was part of the set menu including crispy roast duck and black pepper crab. And here they provide an extra bowl of the black pepper sauce just in case you cannot get enough of it.
Restaurant has al fresco dining and indoor including a second level with air conditioning.","black pepper crab: positive, indoor: positive, air conditioning: positive, Loh Hei dish: positive, crispy roast duck: neutral, black pepper crab: neutral, set menu: neutral, black pepper sauce: positive, al fresco dining: positive, bowl of the black pepper sauce: positive","black pepper crab: positive, indoor: positive, air conditioning: positive, Loh Hei dish: positive, crispy roast duck: neutral, black pepper crab: neutral, set menu: neutral, black pepper sauce: positive, al fresco dining: positive, bowl of the black pepper sauce: positive",1
755,Phoenix Indian Restaurant,5,"I recently placed an order with Phoenix Restaurant for a family gathering. The culinary offerings were exceptional, garnering unanimous praise from all my guests. The service provided was commendable, and the delivery was prompt. I am thoroughly pleased with the experience and look forward to engaging their services in the future.","I recently placed an order with Phoenix Restaurant for a family gathering. The culinary offerings were exceptional, garnering unanimous praise from all my guests. The service provided was commendable, and the delivery was prompt. I am thoroughly pleased with the experience and look forward to engaging their services in the future.","culinary offerings: positive, service provided: positive, services: positive","culinary offerings: positive, service provided: positive, services: positive",1
816,Fountain Microbrewery & Restaurant,4,"Fish and chips, pork ribs tasted very good. Interesting variety of craft beer including local flavours like pandan, jasmine, ginseng (for the adventurous!)","Fish and chips, pork ribs tasted very good. Interesting variety of craft beer including local flavours like pandan, jasmine, ginseng (for the adventurous!)","pandan: positive, Fish and chips: positive, local flavours: positive, variety of craft beer: positive, pork ribs: positive","pandan: positive, Fish and chips: positive, local flavours: positive, variety of craft beer: positive, pork ribs: positive",1
