,title,stars,text,cleaned_reviews,aspects
448,Marché Mövenpick VivoCity,4,"Food quality and portion are big. Taste good but service quite bad. Short of staff and tables are not clear. Fruit juice, dessert and ice cream only 1 man handling and queue becomes long. Place wise is good especially now celebrating Oktoberfest","Food quality and portion are big. Taste good but service quite bad. Short of staff and tables are not clear. Fruit juice, dessert and ice cream only 1 man handling and queue becomes long. Place wise is good especially now celebrating Oktoberfest","Oktoberfest: positive, staff: negative, tables: negative, ice cream: neutral, Food quality: positive, dessert: neutral, Taste: neutral, Fruit juice: neutral, service: negative, portion: positive, Place wise: positive"
958,Hot Tomato,4,"Yummy and affordable western in Jewel Changi Airport.

✨Chargrilled Chicken Chop @ $11.90
Well marinated chicken chop which was grilled to give a crispy exterior but tender and flavourful interior topped with your choice of black pepper or teriyaki sauce. Dish came with a side of al dente aglio olio pasta as well as a citrus salad.

✨ must trys!!
✉️ follow me @BrieVco on Instagram, TikTok and YouTube for more!","Yummy and affordable western in Jewel Changi Airport.
Chargrilled Chicken Chop @ $11.90
Well marinated chicken chop which was grilled to give a crispy exterior but tender and flavourful interior topped with your choice of black pepper or teriyaki sauce. Dish came with a side of al dente aglio olio pasta as well as a citrus salad.
must trys!!
follow me @BrieVco on Instagram, TikTok and YouTube for more!","Chargrilled Chicken Chop: neutral, Dish: neutral, black pepper: positive, western: positive, marinated chicken chop: positive"
467,Pizza Hut Bedok Mall,5,Despite busy period the staffs are friendly and patient in assisting their customers. The ambient was so homey bcos of the people working at this outlet. Our food was on time and was really delicious.Keep it up team and the girl manager,Despite busy period the staffs are friendly and patient in assisting their customers. The ambient was so homey bcos of the people working at this outlet. Our food was on time and was really delicious.Keep it up team and the girl manager,"girl manager: positive, staffs: positive, food: positive, people working: positive, ambient: positive"
359,Gaig Singapore,5,"It was my first time at Restaurant Gaig, and I would say the food here is simply amazing!

Restaurant Gaig’s menu showcases Catalan dishes with traditional recipes dating back to the 19th century through Chef Marti’s innovative interpretations. They also have a really good selection of wines that you can consider going with the meal.

Highlight from the new Chef’s Menu ($180++ per diner) focus on the no wastage nose-to-tail Gastronomy – Lamb

Location: Restaurant Gaig,  16 Stanley Street Singapore 068735","It was my first time at Restaurant Gaig, and I would say the food here is simply amazing!
Restaurant Gaig’s menu showcases Catalan dishes with traditional recipes dating back to the 19th century through Chef Marti’s innovative interpretations. They also have a really good selection of wines that you can consider going with the meal.
Highlight from the new Chef’s Menu ($180++ per diner) focus on the no wastage nose-to-tail Gastronomy – Lamb
Location: Restaurant Gaig, 16 Stanley Street Singapore 068735","selection of wines: positive, menu: positive, meal: positive, Location: neutral, Chef’s Menu: positive, food: positive"
773,Al Rabeca Restaurant 24 Hrs,1,Very bad customer service. One guy in restaurant don't know how to speak with people and is not customer attentive. People wait for him for long time to give orders. Really very pathetic service.,Very bad customer service. One guy in restaurant do not know how to speak with people and is not customer attentive. People wait for him for long time to give orders. Really very pathetic service.,"customer service: negative, customer attentive: negative, People wait for him: negative, service: negative, guy: negative"
661,Broadway Food Centre,5,Vegetarian very nice,Vegetarian very nice,Vegetarian: positive
887,Poulet - Causeway Point,5,"Nice french restaurant. Service workers very nice and polite. Food is solid. Please try the BBQ chicken. It's nice. Dessert glass made of plastic, cannot carry my dessert spoon, other than that, it's all good.","Nice french restaurant. Service workers very nice and polite. Food is solid. Please try the BBQ chicken. It is nice. Dessert glass made of plastic, cannot carry my dessert spoon, other than that, it is all good.","Food: positive, Dessert glass made of plastic: neutral, dessert spoon: neutral, Service workers: positive, french restaurant: positive, BBQ chicken: positive"
328,New Mahamoodiya Restaurant,5,"My go-to place for delicious crispy prata!

Their Coin Prata was well fried with a good amount of crisp. I usually go for the mutton option but decided to try the chicken which was equally good, although much lesser meat.

The Masala Dosa was served with a generous amount of aloo potato and went really well with the sauces - well worth the $3.50.

I always order my favourite egg onion prata and to my pleasant surprise the egg yolk came slightly runny today! Damn good I hope they make it like this every time. The fish curry and sambal are good as usual.

Looking forward to my next visit already 😋","My go-to place for delicious crispy prata!
Their Coin Prata was well fried with a good amount of crisp. I usually go for the mutton option but decided to try the chicken which was equally good, although much lesser meat.
The Masala Dosa was served with a generous amount of aloo potato and went really well with the sauces - well worth the $3.50.
I always order my favourite egg onion prata and to my pleasant surprise the egg yolk came slightly runny today! Damn good I hope they make it like this every time. The fish curry and sambal are good as usual.
Looking forward to my next visit already","sambal: positive, sauces: positive, Masala Dosa: positive, mutton option: neutral, Coin Prata: positive, meat: neutral, egg onion prata: neutral, fish curry: positive, crispy: positive, chicken: neutral, aloo potato: positive, egg yolk: negative, crispy prata: positive"
830,Cheese Story Mookata Buffet,4,"For less than $30/ pax, you get free flow servings of seafood, meats and drinks (including Thai milk tea and ice-cream!). Definitely a must go place for mookata lovers. Coupled with the unique Thai ambience of the building, I am loathe to share this but since the building is about to go soon… don’t miss it!","For less than $30/ pax, you get free flow servings of seafood, meats and drinks (including Thai milk tea and ice-cream!). Definitely a must go place for mookata lovers. Coupled with the unique Thai ambience of the building, I am loathe to share this but since the building is about to go soon… do not miss it!","meats: neutral, drinks: neutral, seafood: neutral, building: positive, Thai ambience: positive, mookata: positive"
450,Yoshinoya - Junction 8,3,"Went there and order a set of ramen with ice cream and hot tea. Atmosphere is nice,family friendly. Staffs are nice and polite.

But there are few areas that I hope the restaurant could improve on:

1) the ramen soup was very salty. ( I don't know if it's my personal opinion, but this is the saltiest soup I've ever tasted.)

2) Dessert is served together with the food. By the time I've finished my ramen,my ice cream have already melted. ( From my experience dining in other restaurants, usually after u had finished your meal, then you request the staff for your dessert)

3) Hot tea is served in a porcelain cup, which make it too hot to even hold it. ( I could only able to drink it after it became cool tea 😭)

If all the above can be improved,I don't mind coming again. If not, this might be my last time dining here again.","Went there and order a set of ramen with ice cream and hot tea. Atmosphere is nice,family friendly. Staffs are nice and polite.
But there are few areas that I hope the restaurant could improve on:
1) the ramen soup was very salty. ( I do not know if it is my personal opinion, but this is the saltiest soup I have ever tasted.)
2) Dessert is served together with the food. By the time I have finished my ramen,my ice cream have already melted. ( From my experience dining in other restaurants, usually after you had finished your meal, then you request the staff for your dessert)
3) Hot tea is served in a porcelain cup, which make it too hot to even hold it. ( I could only able to drink it after it became cool tea )
If all the above can be improved,I do not mind coming again. If not, this might be my last time dining here again.","Hot tea: neutral, hot tea: neutral, staff: neutral, dining: neutral, ice cream: neutral, tea: neutral, Atmosphere: positive, Staffs: positive, porcelain cup: negative, ramen soup: negative, ramen: neutral, soup: neutral, meal: neutral, ramen with ice cream: neutral"
