,title,stars,text,cleaned_reviews,aspects
707,Soup Restaurant @ Holland Village,4,Good comfort food in a central convenient location. Excellent service. Back again in Jan 2021. Maintain rating with new dishes.,Good comfort food in a central convenient location. Excellent service. Back again in Jan 2021. Maintain rating with new dishes.,"location: positive, comfort food: positive, service: positive, dishes: positive"
215,Alsalam Restaurant,3,"3.5/5 Prata Kosong: Nothing wrong with the prata, its decent but not great
3/5 Nasi Goreng Ayam Kunyit: To be honest, this is pretty decent too but the downside is for the price, the small quantity and size of ayam kunyit received is just... sad.","3.5/5 Prata Kosong: Nothing wrong with the prata, its decent but not great
3/5 Nasi Goreng Ayam Kunyit: To be honest, this is pretty decent too but the downside is for the price, the small quantity and size of ayam kunyit received is just... sad.","Prata Kosong: neutral, price: negative, Nasi Goreng Ayam Kunyit: neutral"
881,Una Una (Japanese Restaurant),4,The overall food is delicious. The presentation is good for photo taking too. The only thing that makes me feel sad is… add spicy need to top up $1.50 but there got a spicy powder on the table. I really cannot! Really feel like being chop… i cannot give full stars for this !,The overall food is delicious. The presentation is good for photo taking too. The only thing that makes me feel sad is… add spicy need to top up $1.50 but there got a spicy powder on the table. I really cannot! Really feel like being chop… i cannot give full stars for this !,"photo taking: positive, presentation: positive, table: negative, food: positive, spicy powder: negative"
88,Block 16 Bedok South Market & Food Centre,3,"Another normal food court but not very affordable.

Coffee no so nice.

Sugarcane juice watery.

Duck rice pricey.

Papaya salad okay.","Another normal food court but not very affordable.
Coffee no so nice.
Sugarcane juice watery.
Duck rice pricey.
Papaya salad okay.","Sugarcane juice: negative, food court: neutral, Papaya salad: neutral, Duck rice: negative, Coffee: negative"
784,The Roti Prata House,5,Good for affordable and quality meal. Huge portion for our mutabak and nasi goreng.,Good for affordable and quality meal. Huge portion for our mutabak and nasi goreng.,"meal: positive, portion: positive, mutabak: positive"
139,NAEUM Restaurant,4,"Thank you for making my first omakase experience at your restaurant so special! It was a belated birthday celebration with my best friend, and the entire afternoon was truly memorable.

The staff was incredibly friendly and accommodating. When I realized I couldn't eat the beef in the ""SO BBQ"" dish (the description only mentioned hanging tenderloin), they quickly offered a delicious fish alternative without any hesitation. I truly appreciate their understanding and willingness to ensure I had a wonderful dining experience. Perhaps adding small icons to the menu indicating the type of meat in each dish would be helpful for future diners, especially those with allergies or preferences. For non-Korean speakers, adding translations or clearer description could improve understanding.

The food was fantastic overall, with a variety of creative and flavourful dishes. The sauces were flavorful, but perhaps a touch too strong for some of the dishes, slightly masking the delicate taste of the main ingredient. I also absolutely loved their kombucha and hope they consider selling it in batches in the future!

Overall, I had a fantastic experience at your restaurant and would highly recommend it to others. The staff's attentiveness, the delicious food, and the unique omakase format combined for a truly memorable experience. Thank you once again!","Thank you for making my first omakase experience at your restaurant so special! It was a belated birthday celebration with my best friend, and the entire afternoon was truly memorable.
The staff was incredibly friendly and accommodating. When I realized I could not eat the beef in the ""SO BBQ"" dish (the description only mentioned hanging tenderloin), they quickly offered a delicious fish alternative without any hesitation. I truly appreciate their understanding and willingness to ensure I had a wonderful dining experience. Perhaps adding small icons to the menu indicating the type of meat in each dish would be helpful for future diners, especially those with allergies or preferences. For non-Korean speakers, adding translations or clearer description could improve understanding.
The food was fantastic overall, with a variety of creative and flavourful dishes. The sauces were flavorful, but perhaps a touch too strong for some of the dishes, slightly masking the delicate taste of the main ingredient. I also absolutely loved their kombucha and hope they consider selling it in batches in the future!
Overall, I had a fantastic experience at your restaurant and would highly recommend it to others. The staff's attentiveness, the delicious food, and the unique omakase format combined for a truly memorable experience. Thank you once again!","dishes: neutral, dishes: positive, sauces: neutral, taste: neutral, beef in ""SO BBQ"" dish: neutral, staff: positive, kombucha: positive, description: neutral, meat in each dish: neutral, hanging tenderloin: neutral, omakase: positive, menu: neutral, delicious food: positive, dining experience: positive, translations: neutral, food: positive"
86,Blossom Restaurant,5,Amazing quality food well presented and perfect service by Emilia and Nelly. We enjoyed ourselves very much. Will definitely be back next time ;),Amazing quality food well presented and perfect service by Emilia and Nelly. We enjoyed ourselves very much. Will definitely be back next time ;),"quality food: positive, service: positive"
485,Bali Thai (Causeway Point),5,"Amazing food! Their lunch promotion is very affordable with 3 courses. All of which had large portions and generous servings of prawns. 15 plus plus per person. Recommended to try their pad thai, sweet and spicy, very good. Even their thai milk tea is thick and not diluted. Their service was good too, very fast and efficient. They promoted their lunch promotion with enthusiasm.","Amazing food! Their lunch promotion is very affordable with 3 courses. All of which had large portions and generous servings of prawns. 15 plus plus per person. Recommended to try their pad thai, sweet and spicy, very good. Even their thai milk tea is thick and not diluted. Their service was good too, very fast and efficient. They promoted their lunch promotion with enthusiasm.","pad thai: positive, portions: positive, courses: positive, thai milk tea: positive, service: positive, food: positive, servings of prawns: positive, lunch promotion: positive"
568,Yuan Xing Chaozhou Restaurant,2,"<ö+ TasteMarked Reviews +ø>
Experience not very good. I came here during lunch hour with colleagues. Food tasted very plain, shrimp not fresh, steam fish over cooked, soup over-powered by Chinese cooking wine taste. Most important of all - serving speed is extremely slow (we are just one of the 3 tables), and both our table and the table next to us are constantly asking them to speed up. We spent most of the time just waiting. Absolutely not suitable for business lunch.
What I like:
- plenty of parking lots
- air conditioned
What can be improved:
- food taste need to be greatly improved
- serving frustratingly slow","<ö+ TasteMarked Reviews +ø>
Experience not very good. I came here during lunch hour with colleagues. Food tasted very plain, shrimp not fresh, steam fish over cooked, soup over-powered by Chinese cooking wine taste. Most important of all - serving speed is extremely slow (we are just one of the 3 tables), and both our table and the table next to us are constantly asking them to speed up. We spent most of the time just waiting. Absolutely not suitable for business lunch.
What I like:
- plenty of parking lots
- air conditioned
What can be improved:
- food taste need to be greatly improved
- serving frustratingly slow","waiting: negative, experience: negative, lunch hour: neutral, tables: neutral, TasteMarked Reviews: positive, parking lots: positive, serving speed: negative, business lunch: neutral, air conditioned: neutral, serving: negative, soup: neutral, food taste: negative, shrimp: neutral, Food: neutral, steam fish: neutral"
599,Mata Thai,5,"This is a hole in wall place that serves delicious Thai food.

It’s very clean. They have the air-conditioned section and the non air con area. Despite that, it’s very airy with lots of circulation due to the fans installed.

We always ordered Thai Steam fish and prawn cake. These two are a lovely combination.","This is a hole in wall place that serves delicious Thai food.
It is very clean. They have the air-conditioned section and the non air con area. Despite that, it is very airy with lots of circulation due to the fans installed.
We always ordered Thai Steam fish and prawn cake. These two are a lovely combination.","non air con area: neutral, air-conditioned section: neutral, fans: positive, airy: positive, Thai Steam fish: neutral, Thai food: positive, prawn cake: neutral"
