text,Polarity_Anno1,Polarity_Anno2,Polarity_Anno3
"Food is generally good. Serving size on the small end. Mutton, bind and palak paneer are good.  Butter chicken is a bit too sweet.  Naan is a bit thin, thus butter Naan feels oily throughout.  Gulab Jamun is dry and flaky for the first serving but the second serving was normal. So, quality is not consistent. Mango lassi is also small and overpriced.  Pricing comparable to other Indian restaurant. Waiter is attentive.

Parking gantry does not work properly.  We used various cards including nets, flash pay etc.  In the end need to use Paynow. Lol.",POSITIVE,POSITIVE,POSITIVE
"My friend and I are post duty from work and decided to eat somthing before we head home. So we went to Sakura in this Eastpoint Mall.

The service wise is not I can recommend, I think they needed a workshop or attend a course for customer service. The staff is lazy to walk towards to the customer that wanted to order. And I was shock that the spoon and fork are not de same design ( it is understandable if you are doing it at home )

As seen on the pictures, no presentation on the fried squid and sauce, and to mention so hard to eat, and the sambal kangkong, was a lousy appearance.",NEGATIVE,NEGATIVE,POSITIVE
"Their food is tasty and affordable. We ordered their green curry, tom yum clear seafood, prawn omelette, nonya fried fish and prawn cakes. The standouts for me were the omelette, seafood soup and green curry. The portion were generous for that price so I have nothing to complain about. However I don't recommend their drinks. We order the Thai milk tea, green milk tea and the red ruby drink. Too much sugar but not enough body. Not enough milk I think and I am not sure what else but its really not to my liking. So just order the food and drink the soup and leave the drinks alone unless you are ordering the can drink variety.",POSITIVE,POSITIVE,POSITIVE
"A Mixed Experience at Tapas Club: Delectable Cuisine with Premium Pricing.

My visit to Tapas Club offered a culinary journey through their menu of Spanish delicacies. The Seafood and Chicken Paella impressed with its moist rice, each grain infused with the rich essence of the ocean. Equally noteworthy were the Pulled Pork Tacos, featuring meat so tender it melted in the mouth, and the Mediterranean Salad, which was a beacon of freshness.

However, despite the high-quality food, the prices at Tapas Club are on the higher end. The cost is a significant factor to consider, especially when comparable Spanish cuisine might be found elsewhere at a more affordable rate.

Given the sparse customer turnout during a weekday lunch, it does raise the question of whether Tapas Club might review their pricing strategy to enhance their appeal, especially if they wish to draw a larger crowd during typically slower business hours.",POSITIVE,POSITIVE,POSITIVE
Average taste with affordable price. Overall good.,POSITIVE,POSITIVE,POSITIVE
"Food was decent, flavourful enough and service is welcoming. Like the glazed pork, split wings and fried rice… e sarn Thai has been there for the longest time and the taste didn’t change. Will still recommend people to go & try",POSITIVE,POSITIVE,POSITIVE
"Came here on a Monday at 9pm after my gym session. All the other restaurants were closing. The staff were friendly and my drink order was served very fast. My order of sausage and baked potato took a while but it was worth it.

I ordered a Beer-ga-rita cos I wanted a cocktail but it was Oktoberfest so I decided to have a combo of both. Overall a chill place to hang out with friends and family.",POSITIVE,POSITIVE,POSITIVE
"Expensive for the food we received. My friends and I dined at Don Dae Bak and decided to order the cold noodles and beef noodles, alongside several side dishes. The portions were meagre and all 3 of us ended up getting food poisoning. The only saving grace was the service staff who were polite and ready to serve us.",NEGATIVE,NEGATIVE,NEGATIVE
"At first glance, your typical Zi char stall in your neighborhood kopitiam. That is until you see the menu with dishes not commonly found in other Zi char places. The crispy chicken in the picture is an extremely difficult dish to find and it's execution was perfect. Now if only it wasn't so expensive, I could have it every week",POSITIVE,POSITIVE,POSITIVE
"The cheese prata is very good. There are tower of ice teh tarik which is what I'd never seen before. One can taste the cheese, a bit salty to my liking.

Also ordered horlicks which is just as good if not better. Not too sweet and not too bland. One of the best horlicks I'd drunk. Definitely will come back again if I'm nearby.

Parking is an issue, but given that it is open 24 hours, if you come at midnight, you can just park along the roadside which most others did.

It's Sunday 2:08am and the place is full of people. Probably due to Christmas holiday tomorrow. Will definitely bring my family over though I live in the North East.",POSITIVE,POSITIVE,POSITIVE
"Born restaurant by Chef Zor Tan is a culinary masterpiece that seamlessly blends French and Asian influences. The high-quality food and impeccable service create a dining experience that transcends the ordinary. Each dish is a canvas of flavors, with every ingredient contributing to a rich tapestry of memories. The thoughtful interior design adds to the overall ambiance, making it a feast for the senses. After multiple visits, I am eager to return, captivated by the delightful journey that Born offers.",POSITIVE,POSITIVE,POSITIVE
"One of my faves hawkers. Aside from being by the seaside, most stalls have great food. Very yum! Haven't eaten anything that's not yummy here. Faves are Duck Rice, Crispy roast pork, popiah and lime juice. Great to eat also around 4pm and sit on the side by the beach, its calming.",POSITIVE,POSITIVE,POSITIVE
"Went on a weekend dinner time, crowd started streaming in around 6-7pm, but there were still enough seats. Seem like the restaurant is managed by 2 staff + a chef (?) but still very efficient.

Ordered the Squid+pork belly hotplate, tofu kimchi stew and, rice cake (tteokbokki). Personally not a fan of the pork belly as it has a gamey taste, as do many pork belly in other places. The tofu stew was nice and homey. The rice cake dish was special, the sauce seemed different from others I have had. The rice cake also had a good bounce to it, but remained adequately soft. We were also given free flow side dishes. Enjoyed the potato salad very much!

All in all, 3.5 stars!",POSITIVE,POSITIVE,POSITIVE
"Liu Sha Pau was not ""flowy"" at all and some of the food tasted a bit stale.",NEGATIVE,NEGATIVE,NEGATIVE
"Been here quite a few times. And the food is consistently good. Recommend the ayam buah keluak, beef rendang, dry laksa noodles. For kids, the nasi goreng (non spicy) is a good choice! I also enjoyed the pulut Hitam!

Service wise, nothing short of stellar. Every time I’m here, Ann gives good recommendations on food choices. However, today in particular, I brought the family (including a newborn baby) and Ann was particularly attentive and considerate to our needs. She even made special arrangements for my baby boy. Such staff should be recognized and I hope the management can note her performance accordingly!

Good food, family friendly. Highly recommend.",POSITIVE,POSITIVE,POSITIVE
